"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"Arterial","black.csv","black.csv",1,0.00225733634311512,0.948239563523174
"Arterial","black.csv","blue.csv",5,0.00463821892393321,0.976973963035947
"Arterial","black.csv","brown.csv",4,0.00476758045292014,0.942989999191508
"Arterial","black.csv","cyan.csv",4,0.0149253731343284,0.016449903506356
"Arterial","black.csv","green.csv",2,0.00277008310249307,0.985467428062035
"Arterial","black.csv","greenyellow.csv",5,0.0154320987654321,0.0234047691169844
"Arterial","black.csv","grey.csv",140,0.0136372491720242,0.000100186467171327
"Arterial","black.csv","grey60.csv",0,0,1
"Arterial","black.csv","lightcyan.csv",0,0,1
"Arterial","black.csv","lightgreen.csv",3,0.0125523012552301,0.0255366164131268
"Arterial","black.csv","lightyellow.csv",0,0,1
"Arterial","black.csv","magenta.csv",2,0.00527704485488127,0.650742037975998
"Arterial","black.csv","midnightblue.csv",4,0.0153256704980843,0.0123661411713186
"Arterial","black.csv","pink.csv",1,0.0025,0.914933530248737
"Arterial","black.csv","purple.csv",3,0.00808625336927224,0.358450768425118
"Arterial","black.csv","red.csv",7,0.0130597014925373,0.11160411100128
"Arterial","black.csv","royalblue.csv",0,0,1
"Arterial","black.csv","salmon.csv",1,0.00326797385620915,0.7491445907191
"Arterial","black.csv","tan.csv",1,0.00311526479750779,0.788816594689615
"Arterial","black.csv","turquoise.csv",0,0,1
"Arterial","black.csv","yellow.csv",2,0.00256739409499358,0.99187570193265
"Arterial","blue.csv","black.csv",0,0,1
"Arterial","blue.csv","blue.csv",2,0.000885739592559787,1
"Arterial","blue.csv","brown.csv",1,0.000495294700346706,1
"Arterial","blue.csv","cyan.csv",0,0,1
"Arterial","blue.csv","green.csv",195,0.114302461899179,5.28856851693768e-77
"Arterial","blue.csv","greenyellow.csv",1,0.000664451827242525,0.999996050488662
"Arterial","blue.csv","grey.csv",305,0.0270438020925696,1
"Arterial","blue.csv","grey60.csv",0,0,1
"Arterial","blue.csv","lightcyan.csv",0,0,1
"Arterial","blue.csv","lightgreen.csv",0,0,1
"Arterial","blue.csv","lightyellow.csv",0,0,1
"Arterial","blue.csv","magenta.csv",0,0,1
"Arterial","blue.csv","midnightblue.csv",0,0,1
"Arterial","blue.csv","pink.csv",2,0.00126903553299492,0.999999850798227
"Arterial","blue.csv","purple.csv",22,0.0143884892086331,0.0634492617057518
"Arterial","blue.csv","red.csv",1,0.00058173356602676,0.999999999999974
"Arterial","blue.csv","royalblue.csv",4,0.0028328611898017,0.651052546428948
"Arterial","blue.csv","salmon.csv",8,0.00542005420054201,0.795940082490559
"Arterial","blue.csv","tan.csv",0,0,1
"Arterial","blue.csv","turquoise.csv",805,0.416882444329363,0
"Arterial","blue.csv","yellow.csv",15,0.00772002058672156,0.999999999436139
"Arterial","brown.csv","black.csv",0,0,1
"Arterial","brown.csv","blue.csv",8,0.00601956358164033,0.999972486724558
"Arterial","brown.csv","brown.csv",0,0,1
"Arterial","brown.csv","cyan.csv",0,0,1
"Arterial","brown.csv","green.csv",39,0.0415335463258786,1.75665406137672e-08
"Arterial","brown.csv","greenyellow.csv",1,0.00171821305841924,0.97974555412117
"Arterial","brown.csv","grey.csv",307,0.0296532406065875,0.000464807706822763
"Arterial","brown.csv","grey60.csv",0,0,1
"Arterial","brown.csv","lightcyan.csv",2,0.004,0.497626786178935
"Arterial","brown.csv","lightgreen.csv",0,0,1
"Arterial","brown.csv","lightyellow.csv",0,0,1
"Arterial","brown.csv","magenta.csv",2,0.00315955766192733,0.968714348322488
"Arterial","brown.csv","midnightblue.csv",0,0,1
"Arterial","brown.csv","pink.csv",14,0.0218408736349454,0.00201665665016784
"Arterial","brown.csv","purple.csv",24,0.0397350993377483,2.30372693577616e-10
"Arterial","brown.csv","red.csv",1,0.00125628140703518,0.999944556559427
"Arterial","brown.csv","royalblue.csv",9,0.0185950413223141,1.01791273196675e-05
"Arterial","brown.csv","salmon.csv",26,0.0485981308411215,1.19719727506991e-16
"Arterial","brown.csv","tan.csv",1,0.00173913043478261,0.975466004978856
"Arterial","brown.csv","turquoise.csv",5,0.00276548672566372,0.999999999998396
"Arterial","brown.csv","yellow.csv",0,0,1
"Arterial","cyan.csv","black.csv",2,0.00527704485488127,0.578228005898899
"Arterial","cyan.csv","blue.csv",0,0,1
"Arterial","cyan.csv","brown.csv",0,0,1
"Arterial","cyan.csv","cyan.csv",2,0.00966183574879227,0.135777738191978
"Arterial","cyan.csv","green.csv",1,0.00151515151515152,0.983610258571901
"Arterial","cyan.csv","greenyellow.csv",5,0.0191570881226054,0.00442848000697363
"Arterial","cyan.csv","grey.csv",94,0.00917162650014636,0.000546466323555513
"Arterial","cyan.csv","grey60.csv",0,0,1
"Arterial","cyan.csv","lightcyan.csv",0,0,1
"Arterial","cyan.csv","lightgreen.csv",0,0,1
"Arterial","cyan.csv","lightyellow.csv",0,0,1
"Arterial","cyan.csv","magenta.csv",1,0.00315457413249211,0.771050905185315
"Arterial","cyan.csv","midnightblue.csv",1,0.00497512437810945,0.448511829123948
"Arterial","cyan.csv","pink.csv",0,0,1
"Arterial","cyan.csv","purple.csv",1,0.0032258064516129,0.758534020623712
"Arterial","cyan.csv","red.csv",10,0.0212765957446809,0.000352928083053812
